id,target
3340,0.26803767681121826
3341,0.0025207996368408203
3342,0.8142883777618408
3343,0.16499361395835876
3344,0.005587786436080933
3345,0.0006141364574432373
3346,0.23681855201721191
3347,0.7377575039863586
3348,0.0006091594696044922
3349,0.03612580895423889
3350,0.34831905364990234
3351,0.02339804172515869
3352,0.6381828188896179
3353,0.4384058713912964
3354,0.06990543007850647
3355,0.018957853317260742
3356,0.14575406908988953
3357,0.677879273891449
3358,0.004405170679092407
3359,0.363860160112381
3360,0.005846768617630005
3361,0.08604395389556885
3362,0.00510174036026001
3363,0.20651620626449585
3364,0.008091598749160767
3365,0.9639774560928345
3366,0.16066759824752808
3367,0.38912126421928406
3368,0.007836222648620605
3369,0.01707884669303894
3370,0.32333460450172424
3371,0.6449170112609863
3372,0.10513952374458313
3373,0.48854193091392517
3374,0.027325809001922607
3375,0.9952786564826965
3376,0.47350695729255676
3377,0.00043714046478271484
3378,0.9291458129882812
3379,0.004778116941452026
3380,0.03751292824745178
3381,0.022647202014923096
3382,0.13873925805091858
3383,0.0003057718276977539
3384,0.8548234105110168
3385,0.010022401809692383
3386,0.02119007706642151
3387,0.8357220888137817
3388,0.016950249671936035
3389,4.708975029643625e-05
3390,0.8202781081199646
3391,0.00042513012886047363
3392,0.014748841524124146
3393,0.002204388380050659
3394,0.9582434892654419
3395,0.00032901763916015625
3396,0.3921671509742737
3397,0.0018829703330993652
3398,0.00852888822555542
3399,0.5076047778129578
3400,0.0012224912643432617
3401,0.05179300904273987
3402,0.7266258597373962
3403,0.21221986413002014
3404,0.0003364384174346924
3405,0.4236854612827301
3406,0.4853585958480835
3407,0.11969649791717529
3408,0.5708425641059875
3409,0.00268515944480896
3410,0.05033567547798157
3411,0.004260361194610596
3412,0.007796049118041992
3413,0.37474703788757324
3414,0.8726760149002075
3415,0.040347903966903687
3416,0.27896106243133545
3417,0.1406887173652649
3418,0.8716986179351807
3419,0.9016193151473999
3420,0.7878404855728149
3421,0.009109169244766235
3422,0.02881568670272827
3423,0.2920859456062317
3424,0.0036225318908691406
3425,0.08540672063827515
3426,0.0004413723945617676
3427,0.09091702103614807
3428,6.364671571645886e-05
3429,0.007744431495666504
3430,0.1219826340675354
3431,0.046789705753326416
3432,0.08687847852706909
3433,0.0005130171775817871
3434,0.7591913342475891
3435,0.2086946666240692
3436,0.00015294551849365234
3437,0.1354444921016693
3438,0.2980896830558777
3439,0.054121166467666626
3440,0.10269033908843994
3441,0.00018322467803955078
3442,0.0021570324897766113
3443,0.0247686505317688
3444,0.12997442483901978
3445,0.89028000831604
3446,0.5341231822967529
3447,0.0032626092433929443
3448,0.87514328956604
3449,0.9719897508621216
3450,0.019286304712295532
3451,0.9707400798797607
3452,0.004889696836471558
3453,3.7185534893069416e-05
3454,0.013432621955871582
3455,0.0019329488277435303
3456,0.001688629388809204
3457,0.004041343927383423
3458,0.03236907720565796
3459,0.7045694589614868
3460,0.42301416397094727
3461,0.0025056302547454834
3462,0.010972321033477783
3463,0.02668553590774536
3464,0.99931401014328
3465,0.0005689263343811035
3466,0.011249363422393799
3467,0.8234074115753174
3468,0.6823409199714661
3469,0.3425886034965515
3470,0.24406671524047852
3471,0.010521531105041504
3472,0.5215345025062561
3473,0.9333052635192871
3474,0.8785401582717896
3475,0.0033126771450042725
3476,0.6541812419891357
3477,0.02757546305656433
3478,0.0014257431030273438
3479,0.6819895505905151
3480,0.019652098417282104
3481,0.039046287536621094
3482,0.035509705543518066
3483,0.07434305548667908
3484,0.0009727180004119873
3485,0.9996010065078735
3486,0.001614987850189209
3487,0.9971981048583984
3488,0.8289812207221985
3489,0.05493801832199097
3490,0.28982430696487427
3491,0.2616465389728546
3492,0.011942923069000244
3493,0.24505668878555298
3494,0.05785199999809265
3495,0.014772266149520874
3496,0.5922297835350037
3497,0.0015662312507629395
3498,0.04811537265777588
3499,0.007751971483230591
3500,0.006216973066329956
3501,0.8970524072647095
3502,0.005177736282348633
3503,0.0016229748725891113
3504,0.5861396789550781
3505,0.018933534622192383
3506,0.30370205640792847
3507,0.0631604790687561
3508,0.8789933919906616
3509,0.0022380053997039795
3510,0.016200602054595947
3511,0.002177298069000244
3512,0.001349031925201416
3513,0.9081031084060669
3514,0.02811664342880249
3515,0.0015560686588287354
3516,0.03291356563568115
3517,0.00990799069404602
3518,0.9872745275497437
3519,0.06172662973403931
3520,0.00912049412727356
3521,0.0030073821544647217
3522,0.2143532931804657
3523,0.9759845733642578
3524,0.48244625329971313
3525,0.9483867883682251
3526,0.0001798868179321289
3527,0.03375357389450073
3528,0.01365196704864502
3529,0.3908268213272095
3530,0.07200649380683899
3531,0.01293182373046875
3532,0.7688344120979309
3533,0.005478620529174805
3534,5.1302604333614e-06
3535,0.005816370248794556
3536,0.9935190677642822
3537,0.051468074321746826
3538,0.026722431182861328
3539,0.8351226449012756
3540,0.4923998713493347
3541,0.8739021420478821
3542,0.2104472815990448
3543,0.8169305324554443
3544,0.0010953545570373535
3545,0.6828109622001648
3546,0.02185186743736267
3547,0.9131173491477966
3548,0.008146882057189941
3549,0.07537603378295898
3550,0.0025750696659088135
3551,0.4428038001060486
3552,0.4489314556121826
3553,0.005167216062545776
3554,0.05665436387062073
3555,0.0007436573505401611
3556,0.7805548906326294
3557,0.902784526348114
3558,0.2346154749393463
3559,0.2861690819263458
3560,0.002057701349258423
3561,0.02159881591796875
3562,0.2797585725784302
3563,0.0599270761013031
3564,0.7516345381736755
3565,0.21513304114341736
3566,0.10895943641662598
3567,0.009735673666000366
3568,0.9277240037918091
3569,0.00025984644889831543
3570,0.012801170349121094
3571,0.014399200677871704
3572,0.0005372464656829834
3573,0.23689571022987366
3574,0.012008458375930786
3575,0.08154642581939697
3576,0.0012300610542297363
3577,0.12051299214363098
3578,0.04145735502243042
3579,0.9091770648956299
3580,0.00022849440574645996
3581,0.41141319274902344
3582,0.9233282804489136
3583,0.8313319683074951
3584,0.8681451082229614
3585,0.006252765655517578
3586,0.10936346650123596
3587,0.6053004860877991
3588,0.35163938999176025
3589,0.19432395696640015
3590,0.18181246519088745
3591,0.255459189414978
3592,0.8200352191925049
3593,0.015826880931854248
3594,0.10250389575958252
3595,0.33053693175315857
3596,0.9673407077789307
3597,0.8528178930282593
3598,0.6327978372573853
3599,0.9850999712944031
3600,0.07885152101516724
3601,0.9270834922790527
3602,0.04316702485084534
3603,0.7793781161308289
3604,0.025698542594909668
3605,0.09700676798820496
3606,0.020881205797195435
3607,0.13144245743751526
3608,0.009087741374969482
3609,0.07793420553207397
3610,0.00013884902000427246
3611,0.14544734358787537
3612,0.04086199402809143
3613,0.14920517802238464
3614,0.008587628602981567
3615,0.0016037523746490479
3616,0.0003071129322052002
3617,0.00019735097885131836
3618,0.08027052879333496
3619,0.01213255524635315
3620,0.0030276477336883545
3621,0.14635616540908813
3622,0.5836629271507263
3623,0.015732645988464355
3624,0.19516554474830627
3625,0.09988343715667725
3626,0.8235448002815247
3627,0.010955959558486938
3628,0.046917855739593506
3629,0.9615042209625244
3630,0.5137876272201538
3631,0.6297829747200012
3632,0.15394744277000427
3633,0.001206040382385254
3634,0.27470409870147705
3635,0.04973146319389343
3636,0.07035991549491882
3637,0.5051582455635071
3638,0.10430151224136353
3639,0.09483975172042847
3640,0.23262009024620056
3641,0.00014328956604003906
3642,0.05123543739318848
3643,0.0029959380626678467
3644,0.0016084611415863037
3645,0.8637949228286743
3646,0.8316028714179993
3647,0.047728657722473145
3648,0.03416472673416138
3649,0.3184283375740051
3650,0.044213294982910156
3651,0.02005857229232788
3652,0.7679082155227661
3653,0.03983420133590698
3654,0.001124054193496704
3655,0.08906829357147217
3656,0.0005526244640350342
3657,0.02259168028831482
3658,0.0005881190299987793
3659,0.14881286025047302
3660,0.247016042470932
3661,0.08721885085105896
3662,0.2728283405303955
3663,0.02881002426147461
3664,0.00017347931861877441
3665,0.00043258070945739746
3666,0.0016255378723144531
3667,0.04724627733230591
3668,0.01216500997543335
3669,0.13706648349761963
3670,0.0006341636180877686
3671,0.1608414351940155
3672,0.01652011275291443
3673,0.10663294792175293
3674,0.0004393458366394043
3675,1.1810063369921409e-05
3676,0.29242974519729614
3677,0.83689284324646
3678,0.22954094409942627
3679,0.6662163138389587
3680,0.7863537073135376
3681,0.05457186698913574
3682,0.9445992708206177
3683,0.9642877578735352
3684,0.006265699863433838
3685,0.2799902558326721
3686,0.46765854954719543
3687,0.0021236836910247803
3688,0.10191965103149414
3689,0.02280142903327942
3690,0.9291263818740845
3691,0.004412651062011719
3692,0.0008209347724914551
3693,0.084465891122818
3694,0.011864542961120605
3695,0.0012222230434417725
3696,0.0003712773323059082
3697,0.11632579565048218
3698,0.3955709934234619
3699,0.43730366230010986
3700,0.8204318284988403
3701,0.06887742877006531
3702,0.9833099842071533
3703,0.02395927906036377
3704,0.7409840226173401
3705,9.930489613907412e-05
3706,0.0004005134105682373
3707,0.12033158540725708
3708,0.02117016911506653
3709,0.018070876598358154
3710,0.1387239396572113
3711,0.011460036039352417
3712,0.668225884437561
3713,0.11309090256690979
3714,0.019107818603515625
3715,0.9703332185745239
3716,0.38828229904174805
3717,0.010378658771514893
3718,0.1728203296661377
3719,0.007076948881149292
3720,0.0002111494541168213
3721,0.25330305099487305
3722,0.0010198652744293213
3723,0.8938401937484741
3724,0.043509989976882935
3725,0.0017399787902832031
3726,0.018399566411972046
3727,0.07724407315254211
3728,0.8684033155441284
3729,0.028840720653533936
3730,0.7679206132888794
3731,0.3473949432373047
3732,0.7005078792572021
3733,0.02470836043357849
3734,0.6071655750274658
3735,0.07655340433120728
3736,0.008658349514007568
3737,0.00010395864956080914
3738,0.9695057272911072
3739,0.031293243169784546
3740,0.1315087378025055
3741,0.11030596494674683
3742,0.6102073788642883
3743,0.6703833937644958
3744,0.09570157527923584
3745,0.009691864252090454
3746,0.1912306547164917
3747,0.43674346804618835
3748,0.30676716566085815
3749,0.8349714875221252
3750,0.7619379758834839
3751,0.02166607975959778
3752,4.347048161434941e-05
3753,0.015314429998397827
3754,0.947563886642456
3755,0.17553335428237915
3756,0.08157742023468018
3757,0.6944690942764282
3758,0.07725825905799866
3759,0.06216531991958618
3760,0.23613113164901733
3761,0.0005185902118682861
3762,0.050890445709228516
3763,0.3241828680038452
3764,0.40183550119400024
3765,0.6593578457832336
3766,0.00034233927726745605
3767,0.1161980926990509
3768,0.39702826738357544
3769,0.0056480467319488525
3770,0.14361169934272766
3771,0.013505220413208008
3772,0.03384047746658325
3773,0.9929779767990112
3774,0.009358257055282593
3775,0.36881333589553833
3776,0.283049613237381
3777,0.5841087698936462
3778,0.9377623796463013
3779,0.027724772691726685
3780,0.12355777621269226
3781,0.004216313362121582
3782,0.001514136791229248
3783,0.6371303200721741
3784,0.0021957457065582275
3785,0.056450098752975464
3786,0.4388822317123413
3787,2.0396717445692047e-05
3788,0.9650722742080688
3789,0.034436821937561035
3790,0.2717076539993286
3791,0.7641818523406982
3792,0.42305564880371094
3793,0.9759044647216797
3794,0.4165678024291992
3795,0.04337102174758911
3796,0.08612048625946045
3797,0.7707333564758301
3798,0.0014872252941131592
3799,0.09526899456977844
3800,0.05657365918159485
3801,0.008345454931259155
3802,0.5989864468574524
3803,0.020343095064163208
3804,0.06488034129142761
3805,0.921114444732666
3806,0.1669793426990509
3807,0.9226536750793457
3808,0.4814041554927826
3809,0.07226508855819702
3810,0.8770652413368225
3811,0.05072709918022156
3812,0.03397399187088013
3813,2.7820895411423407e-05
3814,0.02841433882713318
3815,0.0004152655601501465
3816,0.8469788432121277
3817,0.06287595629692078
3818,0.03416341543197632
3819,0.0510178804397583
3820,0.07096704840660095
3821,0.00021544098854064941
3822,0.00794723629951477
3823,0.8501871824264526
3824,0.33609235286712646
3825,0.3471265435218811
3826,0.29346439242362976
3827,0.0009473264217376709
3828,0.0002624392509460449
3829,0.04046529531478882
3830,0.9830089807510376
3831,0.10630607604980469
3832,0.538354218006134
3833,0.007761657238006592
3834,0.14161038398742676
3835,0.15022596716880798
3836,1.9845452698064037e-05
3837,0.16531357169151306
3838,0.0002548396587371826
3839,0.5509817600250244
3840,0.39006802439689636
3841,0.00249287486076355
3842,0.09545335173606873
3843,0.013896435499191284
3844,0.03156498074531555
3845,0.021944433450698853
3846,0.046143561601638794
3847,0.020319074392318726
3848,0.047150999307632446
3849,0.04261943697929382
3850,0.022259533405303955
3851,0.16917595267295837
3852,0.2704850137233734
3853,0.038339465856552124
3854,0.00021648406982421875
3855,0.7576576471328735
3856,0.9262318015098572
3857,0.31148678064346313
3858,0.0031995177268981934
3859,0.1777631938457489
3860,0.02250230312347412
3861,0.025770843029022217
3862,8.195115697162692e-06
3863,0.8406282663345337
3864,0.01380300521850586
3865,2.317546886843047e-06
3866,0.9504373073577881
3867,0.959007203578949
3868,0.9397456645965576
3869,0.13537344336509705
3870,0.06893801689147949
3871,0.022128522396087646
3872,0.08339697122573853
3873,0.0007143318653106689
3874,0.567164421081543
3875,0.05696761608123779
3876,0.008008420467376709
3877,0.2402748167514801
3878,0.03480559587478638
3879,0.008966714143753052
3880,0.05262300372123718
3881,0.4231409728527069
3882,0.02168935537338257
3883,0.00012683868408203125
3884,0.018599629402160645
3885,0.41348642110824585
3886,0.05979949235916138
3887,0.3148641586303711
3888,0.7606396079063416
3889,0.23827257752418518
3890,0.05167049169540405
3891,0.00010498704796191305
3892,0.10209423303604126
3893,0.990913987159729
3894,0.3723685145378113
3895,0.0021726787090301514
3896,0.002126067876815796
3897,0.6418069005012512
3898,0.0053310394287109375
3899,0.0007620751857757568
3900,0.25679314136505127
3901,0.002393662929534912
3902,0.005355089902877808
3903,0.45797598361968994
3904,0.04858848452568054
3905,0.0033544600009918213
3906,0.00985977053642273
3907,0.6932464241981506
3908,0.20932605862617493
3909,0.0001488029956817627
3910,0.016385316848754883
3911,0.04142969846725464
3912,0.00619092583656311
3913,0.13418573141098022
3914,0.0022074878215789795
3915,0.2357477843761444
3916,0.8074113130569458
3917,0.6165154576301575
3918,0.0002498626708984375
3919,0.016238480806350708
3920,0.03692033886909485
3921,0.0028971731662750244
3922,0.04070824384689331
3923,0.4686485528945923
3924,0.19817307591438293
3925,0.2756466865539551
3926,0.677975058555603
3927,0.10013782978057861
3928,0.0067314207553863525
3929,0.03220123052597046
3930,0.3181215226650238
3931,0.016027837991714478
3932,0.2640001177787781
3933,0.24659323692321777
3934,0.8137023448944092
3935,0.9957367181777954
3936,0.04985317587852478
3937,0.03890851140022278
3938,0.041109710931777954
3939,0.0019259452819824219
3940,0.1454162299633026
3941,0.0006403326988220215
3942,0.05612388253211975
3943,0.014229387044906616
3944,0.45503199100494385
3945,0.8878561854362488
3946,0.4236829876899719
3947,0.030660241842269897
3948,0.3173089623451233
3949,0.09033343195915222
3950,0.020720720291137695
3951,0.44698840379714966
3952,0.001423269510269165
3953,0.14122363924980164
3954,0.009797394275665283
3955,6.039873551344499e-05
3956,0.0559861958026886
3957,0.017687052488327026
3958,0.001155555248260498
3959,0.933059573173523
3960,0.001530975103378296
3961,0.14552181959152222
3962,0.0020542144775390625
3963,0.9123649001121521
3964,0.9824022054672241
3965,0.18314075469970703
3966,0.024325549602508545
3967,0.6561471223831177
3968,0.012834936380386353
3969,0.34825262427330017
3970,0.5965819358825684
3971,0.1354585587978363
3972,0.15123263001441956
3973,0.32180333137512207
3974,0.0019937455654144287
3975,0.9994600415229797
3976,0.00026428699493408203
